index,HB1,HB31,HB7,HFV1,HFV2,type
411,778.39,778.97,780.14,779.89,773.7099999999999,validation
412,778.39,776.27,780.3399999999999,779.59,773.6200000000001,validation
413,783.59,778.87,780.24,780.09,773.5300000000001,validation
414,783.59,779.07,780.3399999999999,780.19,773.45,validation
415,784.59,779.37,780.54,779.99,773.3699999999999,validation
416,778.89,779.37,780.44,776.69,773.2800000000001,validation
417,778.5899999999999,777.77,780.14,779.79,773.2,validation
418,778.39,777.17,780.3399999999999,776.59,773.11,validation
419,777.09,777.07,780.04,777.79,773.0999999999999,validation
420,780.69,777.17,780.54,780.09,773.09,validation
421,779.49,777.27,780.44,780.39,773.08,validation
422,779.29,776.77,780.74,780.39,773.07,validation
423,785.69,777.07,780.74,776.59,773.06,validation
424,779.19,776.77,780.24,776.39,773.05,validation
425,778.89,777.27,780.24,776.49,773.04,validation
426,777.79,777.27,780.24,779.89,773.0299999999999,validation
427,773.99,777.07,780.44,779.79,773.02,validation
428,780.19,777.17,780.44,780.59,773.0100000000001,validation
429,780.09,777.47,780.8399999999999,780.29,773.0,validation
430,780.99,777.07,780.8399999999999,780.39,772.99,validation
431,780.99,777.17,780.8399999999999,777.69,772.98,validation
432,783.19,777.47,780.8399999999999,780.59,772.97,validation
433,781.59,777.27,780.64,779.89,772.96,validation
434,782.39,777.37,781.04,780.69,772.95,validation
435,782.39,777.17,780.94,780.59,772.94,validation
436,779.19,776.97,780.74,777.59,772.93,validation
437,777.49,777.57,781.04,780.69,772.92,validation
438,772.79,777.07,780.54,779.89,772.91,validation
439,780.79,777.17,780.64,777.09,772.9,validation
440,781.59,777.07,780.64,779.79,772.89,validation
441,780.89,777.17,780.74,780.19,772.88,validation
442,780.09,777.67,781.04,780.69,772.87,validation
443,776.79,777.57,780.94,777.99,772.86,validation
444,777.59,777.07,780.74,780.19,772.85,validation
445,776.49,777.27,780.94,780.59,772.84,validation
446,776.19,777.07,780.54,776.89,772.8300000000002,validation
447,778.29,777.07,780.94,780.49,772.82,validation
448,778.69,776.47,780.8399999999999,780.29,772.81,validation
449,776.49,776.57,780.8399999999999,780.09,772.8,validation
450,775.79,776.57,781.24,780.79,772.79,validation
451,778.79,776.67,781.04,777.79,772.78,validation
452,779.79,777.67,780.44,776.59,772.77,validation
453,780.39,777.47,780.44,776.69,772.7599999999999,validation
454,780.49,777.07,780.3399999999999,776.79,772.75,validation
455,778.29,777.47,780.64,780.09,772.74,validation
456,775.89,777.17,780.74,777.49,772.73,validation
457,775.59,777.67,781.04,778.79,772.72,validation
458,775.4900000000001,777.57,780.94,778.79,772.71,validation
459,778.29,777.17,780.64,779.89,772.68,validation
460,777.49,776.97,780.44,776.59,772.65,validation
461,776.89,776.87,780.3399999999999,776.39,772.62,validation
462,779.8900000000001,777.47,780.8399999999999,780.49,772.59,validation
463,779.99,777.37,780.8399999999999,782.29,772.56,validation
464,779.99,777.47,780.8399999999999,780.29,772.53,validation
465,780.99,777.27,780.54,777.19,772.5,validation
466,781.69,777.27,780.3399999999999,776.49,772.47,validation
467,781.89,777.57,780.14,776.19,772.44,validation
468,781.99,777.27,780.04,776.89,772.41,validation
469,782.19,777.17,780.14,776.69,772.38,validation
470,786.89,777.37,780.3399999999999,779.79,772.35,validation
471,787.19,777.67,780.54,779.99,772.32,validation
472,782.74,777.22,780.14,777.94,772.29,validation
473,778.29,776.77,779.74,775.89,772.26,validation
474,778.09,776.77,779.74,778.89,772.23,validation
475,777.89,776.87,779.8399999999999,778.89,772.2,validation
476,775.69,776.97,780.04,779.29,772.17,validation
477,783.29,776.87,780.14,779.59,772.14,validation
478,780.29,776.87,780.24,779.69,772.11,validation
479,776.89,776.07,780.3399999999999,779.79,772.07,validation
480,775.59,776.27,780.44,779.89,772.04,validation
481,775.39,776.17,780.44,779.89,772.0,validation
482,775.09,776.07,779.94,775.29,771.96,validation
483,781.29,776.77,780.14,779.09,771.93,validation
484,779.29,776.57,780.24,777.19,771.89,validation
485,779.8900000000001,776.97,780.3399999999999,778.99,771.85,validation
486,775.89,776.67,780.04,782.09,771.82,validation
487,774.79,775.77,779.54,775.69,771.78,validation
488,774.69,776.17,780.24,779.69,771.74,validation
489,775.4900000000001,776.57,780.3399999999999,779.79,771.71,validation
490,775.39,775.97,780.24,776.99,771.67,validation
491,784.59,775.77,779.94,776.19,771.6300000000001,validation
492,774.79,776.27,780.14,776.39,771.6,validation
493,777.2899999999998,776.17,779.94,776.59,771.5599999999998,validation
494,777.2899999999998,776.07,779.74,775.99,771.52,validation
495,776.99,776.37,779.6399999999999,775.59,771.49,validation
496,775.69,775.87,779.54,775.69,771.4500000000002,validation
497,776.69,776.47,779.94,779.39,771.41,validation
498,781.29,776.37,780.04,779.19,771.3799999999999,validation
499,776.99,776.27,779.8399999999999,779.19,771.34,validation
500,776.29,776.27,779.74,778.79,771.3,validation
501,777.79,775.57,779.3400000000001,775.49,771.27,validation
502,777.79,775.07,779.6399999999999,775.69,771.23,validation
503,778.69,775.97,779.04,774.99,771.19,validation
504,780.79,775.97,779.04,778.19,771.16,validation
505,780.99,776.27,779.3400000000001,778.59,771.12,validation
506,785.69,775.87,779.44,770.19,771.08,validation
507,781.49,776.37,779.8399999999999,779.29,771.05,validation
508,780.59,776.07,776.94,775.09,771.01,validation
509,776.39,775.67,776.34,775.69,771.8100000000001,validation
510,780.89,778.77,779.74,779.29,771.61,validation
511,783.59,778.77,779.74,779.09,771.61,validation
512,781.39,779.07,779.94,779.49,771.41,validation
513,780.99,779.17,780.04,779.39,771.41,validation
514,783.49,776.97,780.14,779.59,771.31,validation
515,781.89,776.37,780.24,779.69,771.51,validation
516,781.39,776.17,780.24,779.59,771.41,validation
517,781.1900000000002,776.67,777.44,776.19,771.1100000000001,validation
518,786.39,776.87,777.54,779.29,770.81,validation
519,786.69,776.57,777.54,779.19,771.1100000000001,validation
520,775.09,775.87,777.6400000000001,779.19,771.1100000000001,validation
521,784.19,775.97,777.54,779.29,770.81,validation
522,786.39,777.27,777.44,778.99,772.81,validation
523,786.49,776.67,777.3400000000001,776.19,772.81,validation
524,781.59,776.17,776.84,774.99,772.71,validation
525,786.79,776.97,777.24,776.09,772.91,validation
526,782.9899999999999,776.47,777.44,779.09,773.0100000000001,validation
527,782.59,776.67,777.3400000000001,778.79,773.21,validation
528,781.39,776.07,777.24,778.69,773.11,validation
529,783.19,776.57,776.74,775.09,772.81,validation
530,785.09,775.77,776.44,774.59,772.31,validation
531,781.09,775.67,776.84,778.59,773.11,validation
532,784.09,775.37,777.24,778.39,773.0100000000001,validation
533,784.19,775.87,774.24,778.39,772.91,validation
534,784.49,776.27,777.1400000000001,778.69,773.21,validation
535,782.9899999999999,775.67,776.6400000000001,777.89,772.11,validation
536,783.29,775.77,776.24,774.79,771.8100000000001,validation
537,782.89,775.67,776.54,775.59,772.11,validation
538,781.89,775.37,775.6400000000001,774.19,771.8100000000001,validation
539,782.79,775.47,775.84,777.99,772.11,validation
540,783.59,775.57,779.04,778.49,772.21,validation
541,773.59,775.77,778.74,778.39,772.31,validation
542,781.59,775.47,776.84,778.29,772.01,validation
543,780.59,775.57,776.1400000000001,774.39,772.01,validation
544,780.49,775.47,776.04,774.39,772.91,validation
545,780.29,775.37,775.04,773.39,770.81,validation
546,784.49,775.47,769.9400000000002,773.89,772.01,validation
547,784.89,775.67,778.24,774.39,772.11,validation
548,784.7899999999998,775.47,778.74,777.09,772.21,validation
549,775.4900000000001,775.17,776.74,774.39,772.11,validation
550,785.69,775.87,776.24,773.39,772.01,validation
551,782.69,775.17,775.6400000000001,773.79,772.01,validation
552,779.59,775.27,774.64,773.09,771.31,validation
553,779.39,774.57,775.04,777.29,771.71,validation
554,778.89,774.67,775.04,774.19,771.61,validation
555,778.79,774.47,775.24,774.39,771.31,validation
556,779.39,775.37,775.74,774.29,772.01,validation
557,779.69,775.47,775.24,772.89,771.61,validation
558,779.59,774.97,775.6400000000001,774.49,771.51,validation
559,784.39,774.67,775.34,773.29,771.1100000000001,validation
560,784.49,775.07,775.14,772.69,771.01,validation
561,784.69,774.67,775.74,776.79,771.31,validation
562,784.7899999999998,774.77,775.94,777.09,771.31,validation
563,784.89,774.67,776.1400000000001,777.59,771.41,validation
564,780.19,774.87,776.04,777.09,771.61,validation
565,779.99,774.87,775.34,773.19,771.1100000000001,validation
566,779.69,775.07,775.44,776.29,771.1100000000001,validation
567,779.59,774.77,774.64,776.79,771.1100000000001,validation
568,779.49,774.87,774.84,776.99,771.1100000000001,validation
569,780.49,774.97,775.54,776.99,771.21,validation
570,779.59,774.97,775.24,773.89,771.1100000000001,validation
571,779.39,775.17,774.84,772.89,770.61,validation
572,779.19,774.27,775.04,773.39,770.81,validation
573,778.99,774.57,774.54,772.89,770.61,validation
574,780.39,774.37,774.74,776.19,770.41,validation
575,781.09,774.27,775.24,776.99,770.71,validation
576,781.09,774.37,775.24,776.99,770.71,validation
577,776.79,774.27,775.04,773.79,770.71,validation
578,776.79,774.37,775.04,773.69,770.81,validation
579,775.29,773.37,773.64,772.59,769.81,validation
580,774.99,773.17,773.54,772.39,770.01,validation
581,774.59,772.97,773.4399999999999,774.79,769.81,validation
582,777.2899999999998,773.87,774.54,773.59,772.31,validation
583,781.49,773.97,774.64,776.99,770.01,validation
584,777.2899999999998,773.97,774.04,774.79,777.01,validation
585,775.69,773.37,773.4399999999999,772.59,769.71,validation
586,773.79,772.27,772.64,772.39,769.71,validation
587,774.59,771.87,772.4399999999999,771.69,769.31,validation
588,774.19,771.87,772.2399999999999,771.39,769.2099999999999,validation
589,776.39,772.87,773.4399999999999,775.49,769.41,validation
590,775.99,772.57,773.4399999999999,775.59,769.41,validation
591,773.09,771.67,773.04,772.39,769.11,validation
592,772.79,772.07,773.24,775.59,769.2099999999999,validation
593,772.49,771.37,772.04,771.69,769.01,validation
594,772.19,770.87,771.7399999999999,771.29,768.71,validation
595,771.89,770.67,771.9399999999999,774.59,768.91,validation
596,772.99,772.57,773.04,775.29,769.2099999999999,validation
597,772.89,772.07,773.24,775.59,769.31,validation
598,771.0899999999999,771.37,772.64,775.59,769.31,validation
599,770.99,771.37,772.64,781.59,769.2099999999999,validation
600,770.59,770.97,771.54,771.59,768.71,validation
601,770.29,770.37,771.14,771.99,768.61,validation
602,770.19,769.77,770.84,770.89,768.31,validation
603,774.79,771.77,772.14,774.39,768.21,validation
604,773.59,771.27,772.2399999999999,771.69,768.21,validation
605,771.29,771.77,771.84,770.69,768.21,validation
606,770.99,771.37,771.4400000000002,770.59,768.0099999999999,validation
607,770.19,771.87,771.2399999999999,770.49,767.81,validation
608,769.99,771.37,771.04,770.19,767.51,validation
609,776.79,772.07,772.74,774.49,768.21,validation
610,776.89,771.97,772.74,774.29,768.41,validation
611,770.79,770.97,771.84,771.69,768.41,validation
612,769.49,771.47,771.34,770.69,768.31,validation
613,770.59,771.07,771.14,770.29,768.0099999999999,validation
614,769.69,770.97,770.9400000000002,770.29,764.91,validation
615,768.89,770.67,770.34,766.39,764.51,validation
616,775.09,771.47,771.04,772.99,764.31,validation
617,778.89,771.27,771.2399999999999,773.39,764.31,validation
618,779.39,771.37,771.2399999999999,773.19,764.31,validation
619,769.29,770.07,770.7399999999999,769.79,763.91,validation
620,772.69,770.47,770.64,769.49,763.81,validation
621,773.6900000000002,770.27,770.7399999999999,769.89,763.91,validation
622,773.79,770.17,770.4400000000002,769.19,763.5099999999999,validation
623,770.09,770.07,770.64,772.59,763.41,validation
624,775.89,769.97,770.84,770.19,763.81,validation
625,775.99,770.07,770.84,773.09,763.41,validation
626,776.89,770.07,770.2399999999999,769.09,763.21,validation
627,777.79,770.17,770.0399999999998,769.09,763.11,validation
628,775.79,769.57,770.2399999999999,769.29,762.91,validation
629,775.09,769.67,770.34,772.49,763.11,validation
630,775.19,769.07,770.14,771.69,762.71,validation
631,787.19,768.07,769.64,772.39,762.91,validation
632,787.69,769.57,770.14,769.99,762.91,validation
633,785.19,769.67,769.84,768.89,762.91,validation
634,772.79,769.76,769.5399999999998,768.79,762.51,validation
635,774.69,769.86,770.2399999999999,771.99,762.51,validation
636,783.99,769.95,772.2399999999999,772.14,762.41,validation
637,785.39,770.05,772.9399999999999,772.29,762.71,validation
638,785.89,770.14,773.04,769.99,762.71,validation
639,786.19,770.24,773.14,769.69,762.71,validation
640,773.19,770.33,768.14,768.39,762.21,validation
641,773.6900000000002,770.43,768.94,771.49,762.21,validation
642,774.09,770.52,768.34,767.89,761.81,validation
643,776.69,770.62,769.14,771.09,762.91,validation
644,779.09,770.71,771.9399999999999,771.59,763.41,validation
645,782.19,770.81,772.34,772.09,763.61,validation
646,778.89,770.9,772.34,772.19,763.81,validation
647,779.69,771.0,769.4400000000002,768.79,763.61,validation
648,775.09,771.09,769.0399999999998,768.29,764.21,validation
649,775.99,771.19,772.14,768.09,764.41,validation
650,773.09,771.28,772.14,768.39,764.31,validation
651,779.99,771.38,771.9399999999999,771.59,764.61,validation
652,780.19,771.47,772.74,773.49,764.91,validation
653,780.39,771.57,772.84,772.09,765.11,validation
654,780.49,771.66,772.64,772.69,764.7099999999999,validation
655,783.49,771.76,772.4399999999999,768.39,765.91,validation
656,783.19,771.85,772.64,769.19,765.81,validation
657,778.69,771.95,770.7399999999999,768.49,766.11,validation
658,782.49,772.04,770.64,771.89,766.21,validation
659,782.59,772.14,770.84,769.79,766.51,validation
660,781.59,772.23,771.04,766.99,766.71,validation
661,781.49,772.33,771.54,765.99,765.91,validation
662,774.29,772.42,770.7399999999999,774.19,766.51,validation
663,773.39,772.52,773.24,769.69,766.71,validation
664,772.59,772.61,772.9399999999999,768.89,766.31,validation
665,782.19,772.71,770.5399999999998,768.99,766.31,validation
666,782.69,772.8,771.04,772.59,766.8099999999998,validation
667,782.89,772.9,770.7399999999999,769.39,766.91,validation
668,777.99,772.99,770.7399999999999,772.09,766.71,validation
669,777.99,773.09,770.4400000000002,772.49,766.51,validation
670,776.99,773.18,770.34,772.99,766.21,validation
671,776.79,773.28,770.84,772.39,766.6100000000001,validation
672,777.39,773.37,772.84,772.59,766.71,validation
673,776.69,773.47,773.54,773.19,767.01,validation
674,775.69,773.57,773.74,773.39,767.21,validation
675,780.89,773.66,773.4399999999999,769.89,767.11,validation
676,780.99,773.76,773.24,769.39,766.91,validation
677,777.2899999999998,773.85,773.14,771.24,766.71,validation
678,779.69,773.95,773.74,773.09,767.11,validation
679,781.59,774.04,773.84,773.29,767.21,validation
680,779.69,774.14,773.94,770.39,767.11,validation
681,781.39,774.23,774.04,773.49,767.3100000000001,validation
682,779.59,774.33,771.54,770.19,766.91,validation
683,779.49,774.42,771.04,769.49,766.6100000000001,validation
684,780.99,774.52,771.34,772.89,766.51,validation
685,778.79,774.61,771.54,773.29,766.71,validation
686,778.99,774.71,771.2399999999999,773.29,766.6100000000001,validation
687,773.79,774.8,770.34,773.19,766.31,validation
688,772.79,774.9,770.34,773.34,766.71,validation
689,775.09,774.99,771.84,773.49,766.8099999999998,validation
690,774.69,775.09,771.64,773.29,766.51,validation
691,774.39,775.18,771.2399999999999,769.59,764.01,validation
692,778.29,775.28,771.34,772.79,764.41,validation
693,780.59,775.37,774.04,773.34,764.91,validation
694,780.59,775.47,774.24,773.89,764.91,validation
695,778.69,775.56,774.34,773.89,764.81,validation
696,777.09,775.66,771.34,770.89,764.81,validation
697,787.59,775.75,774.14,773.69,765.11,validation
698,782.79,775.85,774.44,774.09,765.31,validation
699,773.49,775.94,771.54,773.99,765.21,validation
700,775.59,776.04,771.2399999999999,773.59,765.31,validation
701,775.19,776.13,771.4400000000002,773.79,765.31,validation
702,773.79,776.23,771.54,773.89,765.31,validation
703,774.19,776.32,770.84,775.99,765.51,validation
704,771.59,776.42,771.4400000000002,773.79,767.71,validation
705,770.19,776.51,770.4400000000002,770.99,767.51,validation
706,786.39,776.61,774.34,770.64,767.91,validation
707,787.59,776.7,774.64,770.29,768.0099999999999,validation
708,788.09,776.8,774.74,771.99,768.31,validation
709,772.59,776.89,770.9400000000002,772.69,768.21,validation
710,780.29,776.99,771.64,771.59,767.91,validation
711,780.19,777.08,771.64,772.79,767.91,validation
712,780.29,777.18,771.4400000000002,771.79,767.91,validation
713,779.29,777.27,771.2399999999999,764.69,767.71,validation
714,778.69,777.37,771.4400000000002,771.39,767.61,validation
715,781.39,777.47,771.7399999999999,771.59,767.91,validation
716,777.09,777.56,771.9399999999999,771.59,767.91,validation
717,772.79,777.66,772.14,771.59,767.91,validation
718,779.99,777.75,771.04,770.49,768.0099999999999,validation
719,777.2899999999998,777.85,771.64,773.99,768.31,validation
720,777.09,777.94,771.64,770.29,768.61,validation
721,780.89,778.04,772.04,773.59,768.11,validation
722,780.89,778.13,772.34,774.29,768.21,validation
723,780.99,778.23,771.7399999999999,781.59,768.21,validation
724,778.5899999999999,778.32,770.9400000000002,770.99,767.91,validation
725,779.29,778.42,771.64,774.09,768.0099999999999,validation
726,779.19,778.51,771.2399999999999,770.59,767.61,validation
727,779.19,778.61,771.54,773.79,768.11,validation
728,773.09,778.7,772.54,774.39,768.21,validation
729,773.39,778.8,772.4399999999999,774.44,768.31,validation
730,783.49,778.89,772.64,774.49,768.31,validation
731,778.5899999999999,778.99,772.64,774.59,768.71,validation
732,776.79,779.08,771.34,772.09,768.11,validation
733,776.49,779.18,771.2399999999999,770.29,767.91,validation
734,776.89,779.27,771.4400000000002,772.24,764.91,validation
735,782.29,779.37,771.64,774.19,764.81,validation
736,780.29,779.46,771.54,771.29,764.61,validation
737,777.09,779.56,771.7399999999999,770.94,764.61,validation
738,780.39,779.65,771.2399999999999,770.59,764.51,validation
739,785.39,779.75,773.84,770.49,764.31,validation
740,775.29,779.84,774.04,773.39,764.31,validation
741,774.89,779.94,774.34,774.29,764.81,validation
742,787.99,780.03,774.54,770.99,764.81,validation
743,776.39,780.13,775.04,774.69,765.11,validation
744,774.39,780.22,775.24,774.89,765.31,validation
745,774.89,780.32,774.94,771.19,765.4100000000001,validation
746,775.69,780.41,771.9399999999999,770.79,777.91,validation
747,777.2899999999998,780.51,772.64,774.59,769.51,validation
748,774.19,780.6,772.54,774.94,769.61,validation
749,803.89,780.7,775.54,775.29,770.01,validation
750,784.7899999999998,780.79,775.74,775.36,770.01,validation
751,785.19,780.89,775.84,775.42,770.11,validation
752,774.79,780.98,775.94,775.49,767.21,validation
753,777.69,781.08,775.34,771.59,767.01,validation
754,775.99,781.17,775.14,774.19,766.41,validation
755,775.79,781.27,775.24,771.39,766.41,validation
756,784.09,781.37,775.84,773.44,766.6100000000001,validation
757,777.39,781.46,773.24,775.49,766.41,validation
758,776.39,781.56,773.04,775.39,766.51,validation
759,774.99,781.65,772.84,774.89,766.51,validation
760,779.12,781.75,773.24,775.19,766.58,validation
761,783.26,781.84,773.64,775.49,766.64,validation
762,787.3900000000001,781.94,774.04,775.79,766.71,validation
763,776.19,782.03,773.34,775.69,766.91,validation
764,781.12,782.13,774.44,775.89,767.01,validation
765,786.06,782.22,775.54,776.09,767.11,validation
766,790.99,782.32,776.6400000000001,776.29,767.21,validation
767,790.89,782.41,776.74,776.29,767.11,validation
768,778.89,782.51,773.94,776.49,770.11,validation
769,789.19,782.6,776.24,776.49,770.81,validation
770,788.6900000000002,782.7,777.1400000000001,776.79,770.81,validation
771,791.69,782.79,775.54,776.59,770.31,validation
772,791.19,782.89,774.84,776.79,770.81,validation
773,791.29,782.98,773.14,776.39,770.81,validation
774,791.69,783.08,772.54,772.29,768.31,validation
775,791.99,783.17,772.04,771.79,768.0099999999999,validation
776,792.39,783.27,773.14,775.69,767.51,validation
777,792.59,783.36,774.24,776.09,767.3100000000001,validation
778,792.59,783.46,774.44,776.19,767.61,validation
779,789.19,783.55,773.64,776.09,767.3100000000001,validation
780,779.19,783.65,773.49,766.59,767.3100000000001,validation
781,790.59,783.74,773.34,775.69,767.01,validation
782,782.9899999999999,783.84,772.34,771.79,766.51,validation
783,782.19,783.93,772.84,781.49,766.51,validation
784,781.89,784.03,772.84,772.99,766.8099999999998,validation
785,787.69,784.12,776.34,775.99,767.21,validation
786,783.19,784.22,773.34,775.49,766.91,validation
787,783.19,784.31,773.34,775.49,766.91,validation
788,792.09,784.41,776.6400000000001,776.39,767.61,validation
789,791.19,784.5,773.74,776.09,767.41,validation
790,786.94,784.6,773.69,776.24,767.61,validation
791,782.69,784.69,773.64,776.39,767.81,validation
792,782.39,784.79,773.64,776.49,768.0099999999999,validation
793,781.79,784.88,773.74,776.39,768.21,validation
794,781.29,784.98,773.74,776.59,768.31,validation
795,781.59,785.07,773.34,775.79,771.01,validation
796,772.89,785.17,772.9399999999999,775.19,771.1100000000001,validation
797,772.29,784.8,772.74,772.09,771.1100000000001,validation
798,782.59,784.42,773.74,774.34,774.61,validation
799,782.59,784.05,773.94,776.59,771.8100000000001,validation
800,775.69,783.68,774.14,776.59,772.21,validation
801,775.19,783.31,774.24,775.99,772.11,validation
802,785.79,782.93,773.54,775.39,771.8100000000001,validation
803,785.99,782.56,773.4399999999999,769.19,771.8100000000001,validation
804,787.09,782.19,776.84,776.59,772.41,validation
805,787.59,781.82,777.1400000000001,776.89,772.41,validation
806,787.79,781.44,777.3400000000001,777.09,772.71,validation
807,785.69,781.07,776.84,771.49,772.51,validation
808,786.19,780.7,776.84,774.59,772.11,validation
809,786.29,780.32,777.04,777.69,772.21,validation
810,786.49,779.95,777.3400000000001,776.99,772.41,validation
811,786.69,779.58,777.6400000000001,777.29,772.61,validation
812,787.3900000000001,779.21,777.8400000000001,777.59,772.81,validation
813,786.49,778.83,778.04,777.89,772.71,validation
814,788.19,778.46,777.3400000000001,774.09,772.41,validation
815,788.39,778.09,777.3400000000001,774.89,772.41,validation
816,787.89,777.72,777.74,777.39,769.81,validation
817,787.49,777.34,777.24,773.99,769.31,validation
818,787.89,776.97,777.94,775.89,769.71,validation
819,787.99,777.17,778.1399999999999,777.79,770.11,validation
820,787.99,776.57,778.3400000000001,778.09,770.21,validation
821,788.79,777.27,778.54,778.19,770.31,validation
822,788.59,777.77,778.24,775.19,770.11,validation
823,788.19,777.37,777.94,776.89,769.61,validation
824,787.09,777.17,778.3400000000001,777.69,769.81,validation
825,786.89,777.77,778.74,778.99,769.9099999999999,validation
826,786.69,777.37,778.8400000000001,778.39,770.11,validation
827,786.39,778.17,780.14,778.79,770.21,validation
828,787.69,777.22,776.6400000000001,778.49,770.01,validation
829,786.0899999999999,776.27,775.6400000000001,774.59,769.61,validation
830,785.39,777.37,775.44,778.54,769.51,validation
831,785.29,777.47,775.34,782.49,769.71,validation
832,786.59,777.27,775.94,777.59,769.61,validation
833,787.09,779.17,776.24,777.79,769.9099999999999,validation
834,786.49,777.27,776.34,777.99,770.21,validation
835,785.39,780.07,775.94,777.89,770.11,validation
836,785.29,777.97,776.04,777.89,770.31,validation
837,782.59,781.77,775.74,777.99,770.31,validation
838,783.29,779.97,775.74,778.19,770.11,validation
839,789.79,779.67,778.8400000000001,778.34,770.31,validation
840,790.19,781.17,779.04,778.49,770.11,validation
841,790.19,778.77,779.1399999999999,778.69,770.21,validation
842,782.59,777.37,776.1400000000001,778.49,770.01,validation
843,781.99,777.57,775.6400000000001,780.19,769.9099999999999,validation
844,781.49,776.57,775.54,778.19,770.11,validation
845,781.09,779.57,775.6400000000001,778.29,770.11,validation
846,789.59,777.57,778.3400000000001,778.29,769.81,validation
847,790.29,777.67,779.04,778.59,770.31,validation
848,790.19,779.67,779.1399999999999,778.69,770.71,validation
849,781.79,778.47,776.1400000000001,778.39,770.61,validation
850,780.79,774.97,776.44,778.29,770.61,validation
851,780.39,778.57,775.84,780.49,770.61,validation
852,786.99,778.47,776.24,779.89,770.71,validation
853,789.89,778.77,779.04,779.29,771.01,validation
854,790.19,778.97,779.24,778.69,771.1100000000001,validation
855,790.4899999999999,777.57,779.3400000000001,778.99,770.91,validation
856,786.19,780.27,777.1400000000001,778.79,770.81,validation
857,785.19,780.37,777.04,778.49,770.81,validation
858,784.69,779.87,777.1400000000001,778.79,771.01,validation
859,783.49,778.77,777.1400000000001,781.09,771.01,validation
860,790.19,778.57,778.74,778.89,771.01,validation
861,791.19,779.27,779.44,779.19,771.41,validation
862,790.88,779.57,779.54,779.09,771.1100000000001,validation
863,784.99,778.17,777.3400000000001,778.79,771.41,validation
864,785.49,779.97,777.3400000000001,779.09,771.1100000000001,validation
865,786.39,778.57,777.1400000000001,778.69,771.41,validation
866,789.69,778.47,778.44,778.99,771.31,validation
867,792.99,778.37,779.74,779.29,771.21,validation
868,793.0900000000001,778.57,780.04,779.79,771.41,validation
869,792.59,778.97,780.24,779.79,771.51,validation
870,793.29,779.27,780.24,779.89,771.51,validation
871,793.5899999999999,781.07,780.3399999999999,779.89,771.41,validation
872,791.79,779.27,780.3399999999999,779.89,771.51,validation
873,791.89,781.97,780.44,779.89,771.31,validation
874,791.29,778.77,780.44,780.09,771.71,validation
875,791.49,779.97,780.54,780.09,771.71,validation
876,791.29,779.97,780.74,780.29,772.01,validation
877,791.29,782.47,780.64,780.19,771.8100000000001,validation
878,791.39,783.27,780.74,780.19,772.11,validation
879,794.09,781.77,777.74,774.29,772.01,validation
880,794.79,780.67,777.54,779.39,770.31,validation
881,794.09,780.27,777.74,779.69,775.6099999999999,validation
882,793.99,781.87,778.6399999999999,779.69,775.41,validation
883,795.19,779.17,777.74,776.59,775.81,validation
884,795.39,778.27,777.44,777.79,775.6099999999999,validation
885,795.89,777.57,777.3400000000001,779.59,775.81,validation
886,795.99,781.17,777.3400000000001,778.79,775.8600000000001,validation
887,796.29,779.07,780.8399999999999,788.09,775.91,validation
888,797.44,780.07,779.4899999999999,784.54,776.11,validation
889,798.59,781.07,778.1399999999999,780.99,776.3100000000001,validation
890,797.39,779.27,777.94,781.19,776.01,validation
891,797.49,779.67,778.3400000000001,780.19,776.21,validation
892,797.59,778.37,778.24,782.89,776.3100000000001,validation
893,797.89,778.77,777.54,779.29,775.71,validation
894,797.69,780.17,778.44,777.39,775.81,validation
895,797.79,781.87,778.44,785.69,775.91,validation
896,797.59,782.37,778.54,779.89,776.01,validation
897,796.29,781.07,779.04,780.49,776.51,validation
898,796.1900000000002,782.17,781.44,781.29,777.01,validation
899,795.59,780.47,781.3399999999999,780.89,776.81,validation
900,798.29,781.17,781.3399999999999,780.59,776.81,validation
901,797.89,782.37,781.3399999999999,781.09,774.91,validation
902,798.19,781.77,781.84,781.59,775.01,validation
903,798.49,781.67,782.04,781.69,775.11,validation
904,797.29,780.77,781.94,779.29,775.01,validation
905,795.19,782.07,781.74,781.99,775.31,validation
906,795.79,783.37,782.24,781.89,775.31,validation
907,796.89,780.57,782.04,781.59,775.01,validation
908,781.39,781.57,781.94,782.09,775.11,validation
909,796.39,781.37,782.94,782.59,775.51,validation
910,792.59,782.57,780.24,782.39,775.51,validation
911,791.79,781.77,779.94,782.19,775.11,validation
912,790.99,781.87,779.94,782.09,775.31,validation
913,795.39,781.57,780.54,782.39,775.31,validation
914,795.39,781.77,781.14,782.69,776.3100000000001,validation
915,794.69,781.97,781.24,782.99,776.01,validation
916,795.89,782.17,781.24,782.99,776.11,validation
917,795.69,784.17,782.04,783.19,776.3100000000001,validation
918,788.79,785.17,781.64,783.19,776.21,validation
919,788.29,783.17,781.64,783.29,776.41,validation
920,787.59,782.27,780.94,783.19,776.21,validation
921,790.19,782.37,781.54,783.19,776.11,validation
922,789.19,782.27,781.24,783.19,776.51,validation
923,788.49,782.27,781.3399999999999,783.39,776.61,validation
924,787.79,782.97,781.3399999999999,783.39,776.81,validation
925,787.69,782.77,781.44,781.39,776.61,validation
926,787.69,783.17,781.54,783.39,776.91,validation
927,787.49,783.17,781.54,783.19,777.01,validation
928,791.29,783.97,781.84,783.59,776.91,validation
929,791.29,784.07,781.84,783.69,776.91,validation
